298,0
299,16
300,8
301,90
302,8
303,90
304,51
305,62
306,18
307,8
308,70
309,21
310,14
311,8
312,35
313,59
314,90
315,8
316,8
317,8
318,8
319,25
320,56
321,37
322,56
323,8
324,9
325,8
326,16
327,8
328,15
329,37
330,90
331,37
332,8
333,8
334,56
335,9
336,8
337,8
338,7
339,8
340,91
341,59
342,56
343,56
344,0
345,48
346,59
347,69
348,14
349,8
350,8
351,56
352,25
353,8
354,8
355,8
356,33
357,3
358,87
359,32
360,0
361,56
362,17
363,14
364,90
365,8
366,8
367,56
368,8
369,56
370,5
371,0
372,4
373,61
374,33
375,8
376,86
377,41
378,56
379,90
380,8
381,8
382,47
383,8
384,8
385,83
386,8
387,83
388,8
389,56
390,8
391,56
392,74
393,16
394,33
395,8
396,8
397,47
398,8
399,8
400,56
401,51
402,14
403,8
404,71
405,14
406,8
407,75
408,62
409,90
410,18
411,8
412,90
413,8
414,83
415,74
416,17
417,90
418,93
419,61
420,13
421,90
422,61
423,8
424,56
425,14
426,14
427,8
428,8
429,0
430,14
431,14
432,86
433,17
434,61
435,54
436,8
437,14
438,8
439,16
440,38
441,56
442,8
443,8
444,8
445,46
446,8
447,8
448,8
449,56
450,8
451,3
452,33
453,90
454,34
455,70
456,8
457,0
458,60
459,8
460,22
461,59
462,92
463,22
464,21
465,80
466,8
467,8
468,90
469,34
470,8
471,47
472,22
473,8
474,56
475,14
476,8
477,90
478,8
479,8
480,19
481,8
482,43
483,14
484,71
485,74
486,91
487,11
488,90
489,5
490,74
491,8
492,14
493,14
494,14
495,93
496,8
497,96
498,74
499,17
500,59
501,37
502,8
503,17
504,16
505,56
506,8
507,8
508,8
509,2
510,32
511,90
512,64
513,8
514,43
515,8
516,14
517,91
518,25
519,56
520,74
521,8
522,55
523,8
524,90
525,52
526,90
527,18
528,14
529,62
530,52
531,7
532,91
533,31
534,83
535,92
536,62
537,8
538,75
539,8
540,8
541,25
542,71
543,69
544,8
545,25
546,62
547,90
548,56
549,8
550,33
551,96
552,11
553,8
554,8
555,8
556,8
557,8
558,25
559,7
560,52
561,92
562,90
563,18
564,8
565,8
566,3
567,69
568,47
569,40
570,8
571,8
572,45
573,61
574,8
575,6
576,90
577,8
578,56
579,8
580,91
581,87
582,15
583,37
584,8
585,54
586,8
587,30
588,41
589,46
590,74
591,61
592,14
593,8
594,8
595,90
596,8
597,31
598,8
599,8
600,8
601,74
602,8
603,92
604,11
605,8
606,8
607,8
608,8
609,0
610,37
611,8
612,8
613,16
614,8
615,45
616,33
617,17
618,54
619,66
620,17
621,45
622,11
623,8
624,8
625,37
626,87
627,60
628,70
629,47
630,8
631,86
632,8
633,9
634,69
635,41
636,8
637,34
638,40
639,60
640,8
641,8
642,8
643,90
644,17
645,54
646,56
647,8
648,85
649,8
650,37
651,0
652,8
653,8
654,28
655,8
656,8
657,61
658,7
659,8
660,47
661,16
662,86
663,0
664,79
665,86
666,74
667,90
668,8
669,51
670,45
671,69
672,90
673,8
674,8
675,39
676,8
677,8
678,25
679,8
680,8
681,85
682,43
683,53
684,8
685,71
686,90
687,8
688,8
689,14
690,8
691,37
692,90
693,8
694,25
695,8
696,8
697,11
698,8
699,5
700,8
701,8
702,32
703,14
704,62
705,8
706,8
707,43
708,88
709,8
710,45
711,8
712,67
713,56
714,56
715,66
716,47
717,74
718,56
719,14
720,91
721,40
722,8
723,74
724,62
725,61
726,8
727,8
728,14
729,81
730,8
731,8
732,92
733,69
734,8
735,8
736,14
737,51
738,56
739,8
740,14
741,16
742,56
743,90
744,70
745,8
746,14
747,56
748,83
749,56
750,52
751,54
752,75
753,6
754,62
755,4
756,8
757,8
758,14
759,16
760,8
761,60
762,8
763,83
764,8
765,90
766,56
767,8
768,21
769,70
770,46
771,64
772,90
773,8
774,90
775,18
776,53
777,8
778,56
779,25
780,8
781,90
782,66
783,62
784,45
785,75
786,15
787,79
788,92
789,37
790,32
791,2
792,8
793,71
794,69
795,8
796,90
797,0
798,90
799,8
800,83
801,91
802,5
803,8
804,87
805,86
806,87
807,8
808,8
809,8
810,90
811,70
812,14
813,8
814,37
815,8
816,59
817,5
818,8
819,69
820,8
821,75
822,56
823,8
824,86
825,86
826,46
827,17
828,8
829,8
830,8
831,8
832,0
833,61
834,40
835,90
836,8
837,14
838,25
839,74
840,71
841,0
842,6
843,17
844,8
845,8
846,56
847,52
848,14
849,28
850,74
851,8
852,62
853,9
854,85
855,16
856,8
857,20
858,8
859,88
860,25
861,0
862,83
863,8
864,87
865,25
866,8
867,8
868,18
869,7
870,43
871,8
872,8
873,32
874,14
875,92
876,3
877,9
878,8
879,45
880,56
881,61
882,25
883,8
884,86
885,52
886,8
887,56
888,32
889,8
890,8
891,35
892,61
893,88
894,87
895,56
896,90
897,45
898,17
899,8
900,8
901,8
902,62
903,45
904,8
905,8
906,8
907,8
908,11
909,18
910,9
911,7
912,8
913,21
914,14
915,70
916,8
917,7
918,8
919,56
920,8
921,34
922,74
923,32
924,8
925,21
926,40
927,8
928,55
929,8
930,56
931,5
932,54
933,41
934,8
935,7
936,14
937,34
938,14
939,8
940,45
941,88
942,8
943,8
944,8
945,59
946,8
947,33
948,7
949,37
950,47
951,8
952,56
953,56
954,5
955,81
956,88
957,18
958,8
959,90
960,8
961,8
962,18
963,25
964,74
965,51
966,8
967,56
968,16
969,86
970,74
971,14
972,61
973,83
974,8
975,90
976,25
977,67
978,28
979,70
980,62
981,8
982,8
983,54
984,8
985,60
986,43
987,8
988,16
989,5
990,11
991,52
992,81
993,8
994,14
995,19
996,92
997,51
998,56
999,14
1000,14
1001,47
1002,14
1003,8
1004,81
1005,90
1006,8
1007,8
1008,79
1009,8
1010,90
1011,8
1012,14
1013,93
1014,90
1015,56
1016,22
1017,45
1018,8
1019,8
1020,8
1021,16
1022,16
1023,8
1024,8
1025,15
1026,87
1027,14
1028,28
1029,34
1030,86
1031,90
1032,8
1033,8
1034,15
1035,8
1036,5
1037,33
1038,62
1039,7
1040,21
1041,8
1042,45
1043,8
1044,86
1045,22
1046,9
1047,90
1048,86
1049,21
1050,56
1051,18
1052,14
1053,14
1054,90
1055,87
1056,60
1057,56
1058,52
1059,90
1060,8
1061,87
1062,14
1063,75
1064,16
1065,56
1066,8
1067,8
1068,88
1069,14
1070,8
1071,91
1072,56
1073,96
1074,8
1075,15
1076,8
1077,8
1078,90
1079,90
1080,8
1081,90
1082,8
1083,56
1084,96
1085,8
1086,14
1087,8
1088,14
1089,91
1090,90
1091,90
1092,43
1093,16
1094,8
1095,90
1096,8
1097,38
1098,8
1099,8
1100,83
1101,7
1102,54
1103,8
1104,8
1105,8
1106,94
1107,88
1108,21
1109,8
1110,69
1111,21
1112,29
1113,25
1114,52
1115,23
1116,15
1117,90
1118,14
1119,21
1120,51
1121,14
1122,90
1123,90
1124,5
1125,8
1126,9
1127,14
1128,18
1129,90
1130,60
1131,7
1132,14
1133,14
1134,33
1135,18
1136,8
1137,33
1138,21
1139,79
1140,56
1141,8
1142,9
1143,8
1144,9
1145,90
1146,11
1147,8
1148,70
1149,74
1150,8
1151,12
1152,8
1153,79
1154,21
1155,56
1156,8
1157,8
1158,14
1159,8
1160,33
1161,46
1162,8
1163,56
1164,8
1165,45
1166,56
1167,45
1168,8
1169,15
1170,45
1171,34
1172,8
1173,91
1174,96
1175,5
1176,33
1177,14
1178,14
1179,33
1180,8
1181,11
1182,41
1183,60
1184,38
1185,18
1186,8
1187,8
1188,56
1189,8
1190,90
1191,5
1192,27
1193,8
1194,41
1195,56
1196,14
1197,65
1198,8
1199,8
1200,8
1201,8
1202,45
1203,16
1204,59
1205,14
1206,83
1207,61
1208,40
1209,45
1210,8
1211,15
1212,34
1213,8
1214,74
1215,64
1216,8
1217,75
1218,8
1219,56
1220,90
1221,70
1222,90
1223,8
1224,22
1225,88
1226,56
1227,37
1228,25
1229,86
1230,8
1231,8
1232,14
1233,92
1234,21
1235,87
1236,90
1237,90
1238,52
1239,79
1240,56
1241,62
1242,71
1243,8
1244,90
1245,21
1246,86
1247,14
1248,62
1249,71
1250,53
1251,39
1252,8
1253,90
1254,8
1255,41
1256,56
1257,90
1258,8
1259,0
1260,90
1261,8
1262,81
1263,62
1264,5
1265,43
1266,17
1267,35
1268,8
1269,8
1270,15
1271,52
1272,56
1273,18
1274,8
1275,14
1276,8
1277,81
1278,8
1279,90
1280,17
1281,66
1282,92
1283,0
1284,8
1285,8
1286,45
1287,79
1288,56
1289,8
1290,90
1291,66
1292,8
1293,61
1294,8
1295,87
1296,8
1297,5
1298,83
1299,8
1300,85
1301,56
1302,51
1303,17
1304,59
1305,87
1306,8
1307,0
1308,91
1309,59
1310,8
1311,16
1312,8
1313,52
1314,92
1315,8
1316,55
1317,8
1318,37
1319,62
1320,86
1321,8
1322,56
1323,90
1324,16
1325,8
1326,79
1327,83
1328,87
1329,56
1330,61
1331,8
1332,4
1333,79
1334,8
1335,6
1336,74
1337,8
1338,84
1339,66
1340,8
1341,90
1342,33
1343,0
1344,90
1345,8
1346,83
1347,8
1348,81
1349,45
1350,88
1351,51
1352,56
1353,62
1354,8
1355,8
1356,62
1357,86
1358,60
1359,14
1360,8
1361,54
1362,8
1363,8
1364,8
1365,5
1366,90
1367,17
1368,5
1369,5
1370,8
1371,74
1372,74
1373,43
1374,32
1375,28
1376,46
1377,5
1378,15
1379,8
1380,16
1381,41
1382,8
1383,14
1384,8
1385,16
1386,56
1387,90
1388,17
1389,56
1390,8
1391,14
1392,41
1393,62
1394,38
1395,56
1396,8
1397,8
1398,90
1399,14
1400,9
1401,8
1402,8
1403,61
1404,71
1405,56
1406,8
1407,74
1408,8
1409,56
1410,90
1411,8
1412,16
1413,70
1414,22
1415,91
1416,88
1417,69
1418,56
1419,56
1420,5
1421,8
1422,90
1423,51
1424,8
1425,8
1426,46
1427,8
1428,92
1429,56
1430,8
1431,8
1432,8
1433,90
1434,14
1435,14
1436,0
1437,79
1438,56
1439,56
1440,17
1441,14
1442,8
1443,70
1444,90
1445,33
1446,86
1447,17
1448,8
1449,14
1450,17
1451,16
1452,8
1453,52
1454,8
1455,90
1456,14
1457,32
1458,22
1459,93
1460,15
1461,90
1462,88
1463,8
1464,8
1465,69
1466,61
1467,14
1468,14
1469,74
1470,2
1471,74
1472,18
1473,62
1474,59
1475,61
1476,94
1477,8
1478,74
1479,90
1480,8
1481,8
1482,8
1483,18
1484,16
1485,25
1486,37
1487,8
1488,8
1489,14
1490,48
1491,56
1492,90
1493,90
1494,90
1495,6
1496,56
1497,92
1498,8
1499,8
1500,7
1501,69
1502,8
1503,37
1504,90
1505,8
1506,11
1507,94
1508,90
1509,8
1510,18
1511,69
1512,8
1513,8
1514,8
1515,56
1516,70
1517,8
1518,8
1519,93
1520,8
1521,8
1522,37
1523,90
1524,41
1525,8
1526,8
1527,43
1528,46
1529,37
1530,62
1531,8
1532,8
1533,48
1534,8
1535,86
1536,70
1537,14
1538,8
1539,40
1540,8
1541,79
1542,0
1543,67
1544,54
1545,87
1546,91
1547,8
1548,92
1549,49
1550,49
1551,4
1552,8
1553,56
1554,38
1555,90
1556,85
1557,71
1558,43
1559,90
1560,71
1561,8
1562,8
1563,88
1564,47
1565,8
1566,83
1567,8
1568,83
1569,1
1570,8
1571,14
1572,86
1573,8
1574,8
1575,8
1576,9
1577,65
1578,74
1579,86
1580,62
1581,8
1582,8
1583,8
1584,0
1585,8
1586,8
1587,33
1588,90
1589,8
1590,16
1591,7
1592,71
1593,5
1594,37
1595,8
1596,17
1597,87
1598,18
1599,37
1600,24
1601,8
1602,14
1603,8
1604,8
1605,8
1606,17
1607,33
1608,70
1609,14
1610,8
1611,96
1612,0
1613,90
1614,7
1615,90
1616,74
1617,74
1618,61
1619,92
1620,8
1621,8
1622,25
1623,33
1624,86
1625,20
1626,14
1627,8
1628,18
1629,22
1630,92
1631,8
1632,71
1633,8
1634,2
1635,86
1636,47
1637,54
1638,8
1639,90
1640,67
1641,17
1642,8
1643,90
1644,90
1645,8
1646,66
1647,8
1648,16
1649,90
1650,25
1651,5
1652,45
1653,54
1654,8
1655,41
1656,8
1657,34
1658,51
1659,8
1660,41
1661,21
1662,40
1663,69
1664,56
1665,16
1666,75
1667,45
1668,8
1669,8
1670,90
1671,8
1672,8
1673,22
1674,4
1675,89
1676,55
1677,86
1678,90
1679,91
1680,17
1681,33
1682,8
1683,11
1684,15
1685,75
1686,19
1687,8
1688,0
1689,40
1690,90
1691,14
1692,45
1693,91
1694,8
1695,0
1696,75
1697,14
1698,8
1699,56
1700,25
1701,34
1702,55
1703,8
1704,62
1705,8
1706,90
1707,90
1708,8
1709,32
1710,85
1711,0
1712,87
1713,74
1714,8
1715,33
1716,8
1717,41
1718,90
1719,83
1720,8
1721,62
1722,8
1723,92
1724,33
1725,92
1726,9
1727,8
1728,19
1729,86
1730,37
1731,32
1732,53
1733,5
1734,84
1735,69
1736,18
1737,75
1738,7
1739,86
1740,8
1741,10
1742,94
1743,92
1744,8
1745,19
1746,8
1747,8
1748,14
1749,52
1750,74
1751,14
1752,11
1753,70
1754,33
1755,56
1756,14
1757,8
1758,8
1759,8
1760,40
1761,92
1762,61
1763,71
1764,14
1765,62
1766,9
1767,92
1768,90
1769,5
1770,94
1771,8
1772,25
1773,56
1774,91
1775,32
1776,54
1777,5
1778,86
1779,8
1780,41
1781,22
1782,8
1783,8
1784,81
1785,31
1786,8
1787,90
1788,9
1789,8
1790,87
1791,0
1792,25
1793,37
1794,56
1795,51
1796,8
1797,8
1798,14
1799,8
1800,54
1801,52
1802,8
1803,45
1804,54
1805,45
1806,0
1807,8
1808,60
1809,45
1810,54
1811,53
1812,81
1813,8
1814,8
1815,11
1816,8
1817,2
1818,62
1819,17
1820,15
1821,8
1822,8
1823,33
1824,8
1825,5
1826,8
1827,75
1828,8
1829,8
1830,8
1831,86
1832,8
1833,8
1834,5
1835,90
1836,5
1837,37
1838,41
1839,8
1840,90
1841,90
1842,8
1843,8
1844,8
1845,83
1846,8
1847,8
1848,8
1849,56
1850,87
1851,32
1852,8
1853,56
1854,90
1855,17
1856,61
1857,87
1858,91
1859,16
1860,8
1861,54
1862,22
1863,30
1864,66
1865,19
1866,90
1867,91
1868,8
1869,56
1870,8
1871,90
1872,8
1873,71
1874,70
1875,8
1876,88
1877,40
1878,14
1879,8
1880,90
1881,8
1882,38
1883,24
1884,56
1885,31
1886,90
1887,8
1888,7
1889,54
1890,90
1891,16
1892,75
1893,86
1894,19
1895,8
1896,8
1897,17
1898,54
1899,16
1900,61
1901,71
1902,21
1903,1
1904,21
1905,92
1906,83
1907,91
1908,8
1909,56
1910,8
1911,11
1912,40
1913,32
1914,83
1915,8
1916,16
1917,8
1918,91
1919,90
1920,15
1921,90
1922,8
1923,14
1924,41
1925,90
1926,14
1927,74
1928,56
1929,8
1930,5
1931,8
1932,8
1933,8
1934,0
1935,0
1936,8
1937,8
1938,54
1939,22
1940,8
1941,90
1942,71
1943,8
1944,18
1945,14
1946,16
1947,25
1948,8
1949,86
1950,14
1951,11
1952,86
1953,79
1954,68
1955,56
1956,90
1957,8
1958,70
1959,22
1960,5
1961,39
1962,8
1963,14
1964,25
1965,33
1966,79
1967,8
1968,90
1969,36
1970,90
1971,59
1972,53
1973,90
1974,25
1975,45
1976,37
1977,8
1978,8
1979,56
1980,16
1981,8
1982,71
1983,8
1984,61
1985,8
1986,8
1987,90
1988,8
1989,70
1990,8
1991,9
1992,8
1993,40
1994,17
1995,70
1996,64
1997,25
1998,56
1999,8
2000,87
2001,8
2002,8
2003,80
2004,8
2005,51
2006,14
2007,17
2008,8
2009,8
2010,16
2011,56
2012,8
2013,56
2014,8
2015,74
2016,14
2017,59
2018,33
2019,18
2020,16
2021,66
2022,8
2023,8
2024,74
2025,61
2026,8
2027,79
2028,4
2029,86
2030,91
2031,56
2032,0
2033,8
2034,90
2035,90
2036,5
2037,81
2038,8
2039,8
2040,43
2041,29
2042,29
2043,62
2044,25
2045,87
2046,54
2047,34
2048,17
2049,6
2050,59
2051,37
2052,56
2053,49
2054,60
2055,8
2056,8
2057,8
2058,8
2059,51
2060,8
2061,88
2062,34
2063,90
2064,74
2065,14
2066,91
2067,34
2068,8
2069,90
2070,14
2071,56
2072,56
2073,34
2074,49
2075,45
2076,32
2077,92
2078,8
2079,86
2080,8
2081,90
2082,22
2083,83
2084,15
2085,41
2086,52
2087,8
2088,15
2089,53
2090,8
2091,8
2092,8
2093,33
2094,8
2095,56
2096,14
2097,8
2098,8
2099,54
2100,56
2101,45
2102,8
2103,8
2104,8
2105,74
2106,83
2107,74
2108,14
2109,17
2110,15
2111,8
2112,85
2113,70
2114,90
2115,25
2116,8
2117,69
2118,21
2119,51
2120,90
2121,14
2122,53
2123,8
2124,28
2125,8
2126,8
2127,7
2128,90
2129,90
2130,56
2131,87
2132,8
2133,7
2134,90
2135,14
2136,90
2137,17
2138,40
2139,40
2140,15
2141,40
2142,74
2143,66
2144,16
2145,14
2146,0
2147,56
2148,56
2149,56
2150,8
2151,8
2152,90
2153,8
2154,86
2155,8
2156,45
2157,56
2158,13
2159,56
2160,88
2161,54
2162,8
2163,8
2164,54
2165,71
2166,86
2167,90
2168,8
2169,83
2170,8
2171,8
2172,25
2173,8
2174,83
2175,18
2176,7
2177,8
2178,32
2179,8
2180,8
2181,8
2182,17
2183,22
2184,41
2185,62
2186,8
2187,8
2188,56
2189,8
2190,8
2191,34
2192,69
2193,35
2194,8
2195,85
2196,79
2197,90
2198,81
2199,8
2200,8
2201,8
2202,71
2203,75
2204,61
2205,34
2206,0
2207,8
2208,14
2209,8
2210,5
2211,8
2212,8
2213,8
2214,16
2215,88
2216,8
2217,38
2218,14
2219,37
2220,0
2221,8
2222,54
2223,9
2224,8
2225,8
2226,90
2227,14
2228,41
2229,5
2230,33
2231,81
2232,34
2233,70
2234,61
2235,14
2236,61
2237,52
2238,0
2239,56
2240,20
2241,46
2242,25
2243,8
2244,91
2245,8
2246,8
2247,14
2248,38
2249,17
2250,17
2251,90
2252,8
2253,83
2254,19
2255,29
2256,8
2257,86
2258,56
2259,8
2260,60
2261,41
2262,54
2263,33
2264,90
2265,8
2266,15
2267,56
2268,8
2269,16
2270,8
2271,41
2272,90
2273,69
2274,57
2275,8
2276,33
2277,14
2278,8
2279,35
2280,14
2281,8
2282,56
2283,51
2284,70
2285,7
2286,8
2287,7
2288,16
2289,83
2290,0
2291,8
2292,40
2293,8
2294,17
2295,0
2296,67
2297,70
2298,8
2299,56
2300,8
2301,33
2302,17
2303,8
2304,8
2305,52
2306,94
2307,5
2308,16
2309,37
2310,14
2311,15
2312,8
2313,10
2314,90
2315,8
2316,9
2317,8
2318,8
2319,66
2320,51
